,Country,Country Code,AverageTemperature,Year,Month,Value
274,Australia,AUS,,2017,11,1.028
275,Australia,AUS,,2017,12,1.292
276,Australia,AUS,,2018,1,1.498
277,Australia,AUS,,2018,2,1.016
278,Australia,AUS,,2018,3,1.062
279,Australia,AUS,,2018,4,2.351
280,Australia,AUS,,2018,5,0.638
281,Australia,AUS,,2018,6,0.302
282,Australia,AUS,,2018,7,1.22
283,Australia,AUS,,2018,8,0.176
284,Australia,AUS,,2018,9,0.838
285,Australia,AUS,,2018,10,1.945
286,Australia,AUS,,2018,11,0.906
287,Australia,AUS,,2018,12,2.06
288,Australia,AUS,,2019,1,2.729
289,Australia,AUS,,2019,2,1.435
290,Australia,AUS,,2019,3,1.902
291,Australia,AUS,,2019,4,1.262
292,Australia,AUS,,2019,5,0.894
293,Australia,AUS,,2019,6,0.234
294,Australia,AUS,,2019,7,1.457
295,Australia,AUS,,2019,8,0.384
296,Australia,AUS,,2019,9,1.227
297,Australia,AUS,,2019,10,2.102
298,Australia,AUS,,2019,11,1.177
299,Australia,AUS,,2019,12,3.127
300,Australia,AUS,,2020,1,1.493
301,Australia,AUS,,2020,2,1.034
302,Australia,AUS,,2020,3,0.538
303,Australia,AUS,,2020,4,1.554
304,Australia,AUS,,2020,5,-0.252
305,Australia,AUS,,2020,6,0.998
306,Australia,AUS,,2020,7,0.956
307,Australia,AUS,,2020,8,1.35
308,Australia,AUS,,2020,9,2.528
309,Australia,AUS,,2020,10,1.143
310,Australia,AUS,,2020,11,2.377
311,Australia,AUS,,2020,12,0.301
2,Austria,AUT,-2.061,2009,12,
312,Austria,AUT,,2010,1,-0.93
313,Austria,AUT,,2010,2,0.034
314,Austria,AUT,,2010,3,0.81
315,Austria,AUT,,2010,4,1.386
316,Austria,AUT,,2010,5,0.55
317,Austria,AUT,,2010,6,1.519
318,Austria,AUT,,2010,7,3.088
319,Austria,AUT,,2010,8,0.903
320,Austria,AUT,,2010,9,-0.825
321,Austria,AUT,,2010,10,-0.926
322,Austria,AUT,,2010,11,2.042
323,Austria,AUT,,2010,12,-1.905
324,Austria,AUT,,2011,1,1.725
325,Austria,AUT,,2011,2,0.868
326,Austria,AUT,,2011,3,1.97
327,Austria,AUT,,2011,4,3.657
328,Austria,AUT,,2011,5,2.057
329,Austria,AUT,,2011,6,1.757
330,Austria,AUT,,2011,7,0.21
331,Austria,AUT,,2011,8,2.751
332,Austria,AUT,,2011,9,2.884
333,Austria,AUT,,2011,10,0.347
334,Austria,AUT,,2011,11,0.458
335,Austria,AUT,,2011,12,2.661
336,Austria,AUT,,2012,1,2.581
337,Austria,AUT,,2012,2,-3.382
338,Austria,AUT,,2012,3,3.822
339,Austria,AUT,,2012,4,1.441
340,Austria,AUT,,2012,5,2.227
341,Austria,AUT,,2012,6,2.583
342,Austria,AUT,,2012,7,2.169
343,Austria,AUT,,2012,8,3.041
344,Austria,AUT,,2012,9,1.212
345,Austria,AUT,,2012,10,0.832
346,Austria,AUT,,2012,11,2.529
347,Austria,AUT,,2012,12,0.474
348,Austria,AUT,,2013,1,1.995
349,Austria,AUT,,2013,2,-0.626
350,Austria,AUT,,2013,3,-1.116
351,Austria,AUT,,2013,4,1.987
352,Austria,AUT,,2013,5,0.534
353,Austria,AUT,,2013,6,0.988
354,Austria,AUT,,2013,7,3.239
355,Austria,AUT,,2013,8,2.472
356,Austria,AUT,,2013,9,0.333
357,Austria,AUT,,2013,10,2.031
358,Austria,AUT,,2013,11,1.152
359,Austria,AUT,,2013,12,2.518
360,Austria,AUT,,2014,1,4.387
361,Austria,AUT,,2014,2,3.63
362,Austria,AUT,,2014,3,4.051
363,Austria,AUT,,2014,4,2.958
364,Austria,AUT,,2014,5,0.611
365,Austria,AUT,,2014,6,1.553
366,Austria,AUT,,2014,7,1.572
367,Austria,AUT,,2014,8,0.076
368,Austria,AUT,,2014,9,1.011
369,Austria,AUT,,2014,10,2.938
370,Austria,AUT,,2014,11,3.856
371,Austria,AUT,,2014,12,2.599
372,Austria,AUT,,2015,1,3.368
373,Austria,AUT,,2015,2,0.734
374,Austria,AUT,,2015,3,1.942
375,Austria,AUT,,2015,4,1.35
376,Austria,AUT,,2015,5,1.682
377,Austria,AUT,,2015,6,1.997
378,Austria,AUT,,2015,7,4.222
379,Austria,AUT,,2015,8,4.062
380,Austria,AUT,,2015,9,0.491
381,Austria,AUT,,2015,10,0.505
382,Austria,AUT,,2015,11,3.254
383,Austria,AUT,,2015,12,4.265
384,Austria,AUT,,2016,1,2.153
385,Austria,AUT,,2016,2,4.259
386,Austria,AUT,,2016,3,1.492
387,Austria,AUT,,2016,4,1.952
388,Austria,AUT,,2016,5,1.138
389,Austria,AUT,,2016,6,1.948
390,Austria,AUT,,2016,7,2.628
391,Austria,AUT,,2016,8,1.57
392,Austria,AUT,,2016,9,3.108
393,Austria,AUT,,2016,10,-0.073
394,Austria,AUT,,2016,11,0.937
395,Austria,AUT,,2016,12,1.345
396,Austria,AUT,,2017,1,-2.309
397,Austria,AUT,,2017,2,3.253
398,Austria,AUT,,2017,3,4.37
399,Austria,AUT,,2017,4,0.872
400,Austria,AUT,,2017,5,2.302
401,Austria,AUT,,2017,6,3.648
402,Austria,AUT,,2017,7,2.445
403,Austria,AUT,,2017,8,3.323
404,Austria,AUT,,2017,9,-0.823
405,Austria,AUT,,2017,10,1.976
406,Austria,AUT,,2017,11,0.78
407,Austria,AUT,,2017,12,1.23
408,Austria,AUT,,2018,1,4.894
409,Austria,AUT,,2018,2,-1.832
410,Austria,AUT,,2018,3,-0.532
411,Austria,AUT,,2018,4,5.5
412,Austria,AUT,,2018,5,4.109
413,Austria,AUT,,2018,6,2.739
414,Austria,AUT,,2018,7,2.794
415,Austria,AUT,,2018,8,4.103
416,Austria,AUT,,2018,9,2.408
417,Austria,AUT,,2018,10,2.864
418,Austria,AUT,,2018,11,2.474
419,Austria,AUT,,2018,12,1.956
420,Austria,AUT,,2019,1,0.918
421,Austria,AUT,,2019,2,3.702
422,Austria,AUT,,2019,3,3.377
423,Austria,AUT,,2019,4,2.231
424,Austria,AUT,,2019,5,-1.227
425,Austria,AUT,,2019,6,5.071
426,Austria,AUT,,2019,7,2.897
427,Austria,AUT,,2019,8,3.309
428,Austria,AUT,,2019,9,1.313
429,Austria,AUT,,2019,10,2.795
430,Austria,AUT,,2019,11,2.552
431,Austria,AUT,,2019,12,3.19
432,Austria,AUT,,2020,1,3.418
433,Austria,AUT,,2020,2,5.049
434,Austria,AUT,,2020,3,2.007
435,Austria,AUT,,2020,4,2.926
436,Austria,AUT,,2020,5,0.567
437,Austria,AUT,,2020,6,1.263
438,Austria,AUT,,2020,7,1.82
439,Austria,AUT,,2020,8,3.168
440,Austria,AUT,,2020,9,2.004
441,Austria,AUT,,2020,10,0.989
442,Austria,AUT,,2020,11,1.879
443,Austria,AUT,,2020,12,2.286
3,Belgium,BEL,2.2,2009,12,
444,Belgium,BEL,,2010,1,-2.404
445,Belgium,BEL,,2010,2,-0.38
446,Belgium,BEL,,2010,3,0.814
447,Belgium,BEL,,2010,4,1.406
448,Belgium,BEL,,2010,5,-1.203
449,Belgium,BEL,,2010,6,1.534
450,Belgium,BEL,,2010,7,3.153
451,Belgium,BEL,,2010,8,0.372
452,Belgium,BEL,,2010,9,-0.503
453,Belgium,BEL,,2010,10,-0.083
454,Belgium,BEL,,2010,11,0.491
455,Belgium,BEL,,2010,12,-4.067
456,Belgium,BEL,,2011,1,1.535
457,Belgium,BEL,,2011,2,1.981
458,Belgium,BEL,,2011,3,1.863
459,Belgium,BEL,,2011,4,4.737
460,Belgium,BEL,,2011,5,2.207
461,Belgium,BEL,,2011,6,1.26
462,Belgium,BEL,,2011,7,-0.704
463,Belgium,BEL,,2011,8,1.054
464,Belgium,BEL,,2011,9,2.035
465,Belgium,BEL,,2011,10,1.415
466,Belgium,BEL,,2011,11,2.107
467,Belgium,BEL,,2011,12,2.755
468,Belgium,BEL,,2012,1,2.841
469,Belgium,BEL,,2012,2,-2.203
470,Belgium,BEL,,2012,3,3.278
471,Belgium,BEL,,2012,4,0.305
472,Belgium,BEL,,2012,5,2.098
473,Belgium,BEL,,2012,6,0.294
474,Belgium,BEL,,2012,7,0.457
475,Belgium,BEL,,2012,8,2.27
476,Belgium,BEL,,2012,9,0.095
477,Belgium,BEL,,2012,10,0.263
478,Belgium,BEL,,2012,11,1.12
479,Belgium,BEL,,2012,12,1.578
480,Belgium,BEL,,2013,1,0.26
481,Belgium,BEL,,2013,2,-1.21
482,Belgium,BEL,,2013,3,-2.486
483,Belgium,BEL,,2013,4,0.513
484,Belgium,BEL,,2013,5,-0.805
485,Belgium,BEL,,2013,6,0.275
486,Belgium,BEL,,2013,7,2.774
487,Belgium,BEL,,2013,8,1.636
488,Belgium,BEL,,2013,9,0.432
489,Belgium,BEL,,2013,10,2.081
490,Belgium,BEL,,2013,11,0.532
491,Belgium,BEL,,2013,12,2.458
492,Belgium,BEL,,2014,1,3.697
493,Belgium,BEL,,2014,2,3.751
494,Belgium,BEL,,2014,3,3.498
495,Belgium,BEL,,2014,4,3.655
496,Belgium,BEL,,2014,5,0.881
497,Belgium,BEL,,2014,6,1.285
498,Belgium,BEL,,2014,7,2.453
499,Belgium,BEL,,2014,8,-0.358
500,Belgium,BEL,,2014,9,1.81
501,Belgium,BEL,,2014,10,3.056
502,Belgium,BEL,,2014,11,2.722
503,Belgium,BEL,,2014,12,1.407
504,Belgium,BEL,,2015,1,1.78
505,Belgium,BEL,,2015,2,0.406
506,Belgium,BEL,,2015,3,1.28
507,Belgium,BEL,,2015,4,1.427
508,Belgium,BEL,,2015,5,0.612
509,Belgium,BEL,,2015,6,1.061
510,Belgium,BEL,,2015,7,2.576
511,Belgium,BEL,,2015,8,2.774
512,Belgium,BEL,,2015,9,-0.648
513,Belgium,BEL,,2015,10,-0.095
514,Belgium,BEL,,2015,11,3.822
515,Belgium,BEL,,2015,12,5.865
516,Belgium,BEL,,2016,1,2.642
517,Belgium,BEL,,2016,2,2.29
518,Belgium,BEL,,2016,3,0.254
519,Belgium,BEL,,2016,4,0.407
520,Belgium,BEL,,2016,5,1.63
521,Belgium,BEL,,2016,6,1.44
522,Belgium,BEL,,2016,7,1.864
523,Belgium,BEL,,2016,8,1.995
524,Belgium,BEL,,2016,9,3.698
525,Belgium,BEL,,2016,10,-0.161
526,Belgium,BEL,,2016,11,0.474
527,Belgium,BEL,,2016,12,1.091
528,Belgium,BEL,,2017,1,-1.032
529,Belgium,BEL,,2017,2,3.018
530,Belgium,BEL,,2017,3,3.951
531,Belgium,BEL,,2017,4,0.562
532,Belgium,BEL,,2017,5,2.739
533,Belgium,BEL,,2017,6,3.41
534,Belgium,BEL,,2017,7,2.038
535,Belgium,BEL,,2017,8,1.411
536,Belgium,BEL,,2017,9,-0.19
537,Belgium,BEL,,2017,10,2.424
538,Belgium,BEL,,2017,11,1.062
539,Belgium,BEL,,2017,12,1.444
540,Belgium,BEL,,2018,1,4.055
541,Belgium,BEL,,2018,2,-1.767
542,Belgium,BEL,,2018,3,-0.325
543,Belgium,BEL,,2018,4,4.282
544,Belgium,BEL,,2018,5,3.493
545,Belgium,BEL,,2018,6,2.443
546,Belgium,BEL,,2018,7,4.373
547,Belgium,BEL,,2018,8,2.939
548,Belgium,BEL,,2018,9,1.427
549,Belgium,BEL,,2018,10,2.091
550,Belgium,BEL,,2018,11,1.667
551,Belgium,BEL,,2018,12,2.753
552,Belgium,BEL,,2019,1,0.901
553,Belgium,BEL,,2019,2,4.016
554,Belgium,BEL,,2019,3,2.878
555,Belgium,BEL,,2019,4,2.128
556,Belgium,BEL,,2019,5,-0.436
557,Belgium,BEL,,2019,6,3.477
558,Belgium,BEL,,2019,7,2.674
559,Belgium,BEL,,2019,8,2.692
560,Belgium,BEL,,2019,9,0.92
561,Belgium,BEL,,2019,10,1.772
562,Belgium,BEL,,2019,11,0.874
563,Belgium,BEL,,2019,12,2.714
564,Belgium,BEL,,2020,1,3.592
565,Belgium,BEL,,2020,2,4.29
566,Belgium,BEL,,2020,3,1.82
567,Belgium,BEL,,2020,4,3.837
568,Belgium,BEL,,2020,5,1.106
569,Belgium,BEL,,2020,6,1.854
570,Belgium,BEL,,2020,7,1.336
571,Belgium,BEL,,2020,8,4.116
572,Belgium,BEL,,2020,9,2.133
573,Belgium,BEL,,2020,10,0.972
574,Belgium,BEL,,2020,11,2.816
575,Belgium,BEL,,2020,12,2.309
4,Brazil,BRA,25.998,2009,12,
576,Brazil,BRA,,2010,1,1.035
577,Brazil,BRA,,2010,2,1.523
578,Brazil,BRA,,2010,3,1.493
579,Brazil,BRA,,2010,4,1.08
580,Brazil,BRA,,2010,5,1.184
581,Brazil,BRA,,2010,6,1.319
582,Brazil,BRA,,2010,7,1.181
583,Brazil,BRA,,2010,8,0.616
584,Brazil,BRA,,2010,9,1.327
585,Brazil,BRA,,2010,10,1.014
586,Brazil,BRA,,2010,11,0.65
587,Brazil,BRA,,2010,12,0.869
588,Brazil,BRA,,2011,1,0.669
589,Brazil,BRA,,2011,2,0.57
590,Brazil,BRA,,2011,3,0.422
591,Brazil,BRA,,2011,4,0.946
592,Brazil,BRA,,2011,5,0.652
593,Brazil,BRA,,2011,6,0.992
594,Brazil,BRA,,2011,7,1.227
595,Brazil,BRA,,2011,8,1.335
596,Brazil,BRA,,2011,9,1.06
597,Brazil,BRA,,2011,10,0.662
598,Brazil,BRA,,2011,11,0.336
599,Brazil,BRA,,2011,12,0.765
600,Brazil,BRA,,2012,1,0.359
601,Brazil,BRA,,2012,2,0.548
602,Brazil,BRA,,2012,3,0.721
603,Brazil,BRA,,2012,4,1.302
604,Brazil,BRA,,2012,5,1.033
605,Brazil,BRA,,2012,6,1.387
606,Brazil,BRA,,2012,7,0.968
607,Brazil,BRA,,2012,8,1.204
608,Brazil,BRA,,2012,9,1.484
609,Brazil,BRA,,2012,10,1.695
610,Brazil,BRA,,2012,11,1.163
611,Brazil,BRA,,2012,12,1.474
612,Brazil,BRA,,2013,1,0.814
613,Brazil,BRA,,2013,2,0.829
614,Brazil,BRA,,2013,3,0.952
615,Brazil,BRA,,2013,4,0.897
616,Brazil,BRA,,2013,5,1.119
617,Brazil,BRA,,2013,6,1.622
618,Brazil,BRA,,2013,7,0.984
619,Brazil,BRA,,2013,8,0.356
620,Brazil,BRA,,2013,9,0.951
621,Brazil,BRA,,2013,10,0.818
622,Brazil,BRA,,2013,11,0.737
623,Brazil,BRA,,2013,12,1.06
624,Brazil,BRA,,2014,1,0.947
625,Brazil,BRA,,2014,2,0.817
626,Brazil,BRA,,2014,3,0.69
627,Brazil,BRA,,2014,4,1.177
628,Brazil,BRA,,2014,5,1.03
629,Brazil,BRA,,2014,6,1.471
630,Brazil,BRA,,2014,7,1.115
631,Brazil,BRA,,2014,8,1.26
632,Brazil,BRA,,2014,9,1.771
633,Brazil,BRA,,2014,10,1.541
634,Brazil,BRA,,2014,11,1.152
635,Brazil,BRA,,2014,12,1.04
636,Brazil,BRA,,2015,1,1.467
637,Brazil,BRA,,2015,2,0.967
638,Brazil,BRA,,2015,3,0.915
639,Brazil,BRA,,2015,4,1.467
640,Brazil,BRA,,2015,5,1.302
641,Brazil,BRA,,2015,6,1.656
642,Brazil,BRA,,2015,7,1.815
643,Brazil,BRA,,2015,8,2.085
644,Brazil,BRA,,2015,9,2.298
645,Brazil,BRA,,2015,10,2.187
646,Brazil,BRA,,2015,11,1.995
647,Brazil,BRA,,2015,12,1.97
648,Brazil,BRA,,2016,1,1.314
649,Brazil,BRA,,2016,2,1.751
650,Brazil,BRA,,2016,3,1.488
651,Brazil,BRA,,2016,4,2.141
652,Brazil,BRA,,2016,5,1.33
653,Brazil,BRA,,2016,6,0.83
654,Brazil,BRA,,2016,7,1.744
655,Brazil,BRA,,2016,8,1.662
656,Brazil,BRA,,2016,9,1.113
657,Brazil,BRA,,2016,10,1.345
658,Brazil,BRA,,2016,11,1.189
659,Brazil,BRA,,2016,12,1.302
660,Brazil,BRA,,2017,1,1.122
661,Brazil,BRA,,2017,2,1.007
662,Brazil,BRA,,2017,3,1.018
663,Brazil,BRA,,2017,4,1.235
664,Brazil,BRA,,2017,5,1.811
665,Brazil,BRA,,2017,6,1.633
666,Brazil,BRA,,2017,7,0.846
667,Brazil,BRA,,2017,8,1.732
668,Brazil,BRA,,2017,9,1.733
669,Brazil,BRA,,2017,10,1.684
670,Brazil,BRA,,2017,11,1.049
671,Brazil,BRA,,2017,12,1.181
672,Brazil,BRA,,2018,1,1.045
673,Brazil,BRA,,2018,2,0.585
674,Brazil,BRA,,2018,3,1.294
675,Brazil,BRA,,2018,4,1.314
676,Brazil,BRA,,2018,5,1.209
677,Brazil,BRA,,2018,6,0.879
678,Brazil,BRA,,2018,7,1.435
679,Brazil,BRA,,2018,8,0.757
680,Brazil,BRA,,2018,9,1.571
681,Brazil,BRA,,2018,10,1.626
682,Brazil,BRA,,2018,11,1.143
683,Brazil,BRA,,2018,12,0.979
684,Brazil,BRA,,2019,1,1.547
685,Brazil,BRA,,2019,2,1.238
686,Brazil,BRA,,2019,3,1.235
687,Brazil,BRA,,2019,4,1.725
688,Brazil,BRA,,2019,5,1.855
689,Brazil,BRA,,2019,6,2.054
690,Brazil,BRA,,2019,7,1.21
691,Brazil,BRA,,2019,8,1.175
692,Brazil,BRA,,2019,9,1.958
693,Brazil,BRA,,2019,10,1.7
694,Brazil,BRA,,2019,11,1.712
695,Brazil,BRA,,2019,12,1.435
696,Brazil,BRA,,2020,1,1.28
697,Brazil,BRA,,2020,2,1.054
698,Brazil,BRA,,2020,3,1.274
699,Brazil,BRA,,2020,4,1.24
700,Brazil,BRA,,2020,5,0.907
701,Brazil,BRA,,2020,6,1.67
702,Brazil,BRA,,2020,7,1.64
703,Brazil,BRA,,2020,8,1.584
704,Brazil,BRA,,2020,9,2.174
705,Brazil,BRA,,2020,10,1.956
706,Brazil,BRA,,2020,11,1.181
707,Brazil,BRA,,2020,12,1.19
5,Bulgaria,BGR,3.379,2009,12,
708,Bulgaria,BGR,,2010,1,0.213
709,Bulgaria,BGR,,2010,2,1.053
710,Bulgaria,BGR,,2010,3,1.222
711,Bulgaria,BGR,,2010,4,1.194
712,Bulgaria,BGR,,2010,5,1.217
713,Bulgaria,BGR,,2010,6,1.026
